id,open_edges
8356,84414-84416-84418-84420-84422-107077
8357,84424-84426-84428-84430-84432
8358,84434-84436-84438-84440-84442-99303
8359,84444-84446-84448-84450-84452
8360,84454-84456-84458-84460-84462
8361,84464-84466-84468-84470-84472
8362,84474-84476-84478-84480-84482
8363,84484-84486-84488-84490-84492-93457
8364,84494-84496-84498-84500-84502-110685
8365,84504-84506-84508-84510-84512
8366,84514-84516-84518-84520-84522-91633-93729-107713
8367,84524-84526-84528-84530-84532-108915
8368,84534-84536-84538-84540-84542
8369,84544-84546-84548-84550-84552
8370,84554-84556-84558-84560-84562-96783
8371,84564-84566-84568-84570-84572
8372,84574-84576-84578-84580-84582
8373,84584-84586-84588-84590-84592-92513-106105
8374,84594-84596-84598-84600-84602-86501
8375,84604-84606-84608-84610-84612
8376,84614-84616-84618-84620-84622
8377,84624-84626-84628-84630-84632-93467
8378,84634-84636-84638-84640-84642
8379,84644-84646-84648-84650-84652
8380,84654-84656-84658-84660-84662-101891-109019
8381,84664-84666-84668-84670-84672
8382,84674-84676-84678-84680-84682-103221
8383,84684-84686-84688-84690-84692
8384,84694-84696-84698-84700-84702
8385,84704-84706-84708-84710-84712
8386,84714-84716-84718-84720-84722
8387,84724-84726-84728-84730-84732-107111
8388,84734-84736-84738-84740-84742
8389,84744-84746-84748-84750-84752-95069-104057
8390,84754-84756-84758-84760-84762-101133-104007
8391,84764-84766-84768-84770-84772-101709
8392,84774-84776-84778-84780-84782
8393,84784-84786-84788-84790-84792-107137
8394,84794-84796-84798-84800-84802-96909
8395,84804-84806-84808-84810-84812
8396,84814-84816-84818-84820-84822
8397,84824-84826-84828-84830-84832
8398,84834-84836-84838-84840-84842-90467
8399,84844-84846-84848-84850-84852
8400,84854-84856-84858-84860-84862-89469-102807
8401,84864-84866-84868-84870-84872-86625-92609-110361
8402,84874-84876-84878-84880-84882
8403,84884-84886-84888-84890-84892-98685
8404,84894-84896-84898-84900-84902-87325-98779
8405,84904-84906-84908-84910-84912-85433-110875
8406,84914-84916-84918-84920-84922-93117
8407,84924-84926-84928-84930-84932-99777
8408,84934-84936-84938-84940-84942
8409,84944-84946-84948-84950-84952-100411
8410,84954-84956-84958-84960-84962
8411,84964-84966-84968-84970-84972
8412,84974-84976-84978-84980-84982-102017-103017
8413,84984-84986-84988-84990-84992-85859-104889
8414,84994-84996-84998-85000-85002
8415,85004-85006-85008-85010-85012-107091
8416,85014-85016-85018-85020-85022
8417,85024-85026-85028-85030-85032
8418,85034-85036-85038-85040-85042
8419,85044-85046-85048-85050-85052-85147
8420,85054-85056-85058-85060-85062
8421,85064-85066-85068-85070-85072-86511-110301
8422,85074-85076-85078-85080-85082
8423,85084-85086-85088-85090-85092
8424,85094-85096-85098-85100-85102-103157
8425,85104-85106-85108-85110-85112
8426,85114-85116-85118-85120-85122-95249
8427,85124-85126-85128-85130-85132-107147
8428,85134-85136-85138-85140-85142-92737-96753-97587
8429,85144-85146-85148-85150-85152-85643
8430,85154-85156-85158-85160-85162
8431,85164-85166-85168-85170-85172
8432,85174-85176-85178-85180-85182-108819
8433,85184-85186-85188-85190-85192-97193-98875
8434,85194-85196-85198-85200-85202
8435,85204-85206-85208-85210-85212-103397-108695
8436,85214-85216-85218-85220-85222-96877-100661-104489
8437,85224-85226-85228-85230-85232
8438,85234-85236-85238-85240-85242-95093-109177
8439,85244-85246-85248-85250-85252-85617
8440,85254-85256-85258-85260-85262
8441,85264-85266-85268-85270-85272
8442,85274-85276-85278-85280-85282
8443,85284-85286-85288-85290-85292-100289-102811-106949
8444,85294-85296-85298-85300-85302
8445,85304-85306-85308-85310-85312-88809
8446,85314-85316-85318-85320-85322
8447,85324-85326-85328-85330-85332-95383-109357
8448,85334-85336-85338-85340-85342
8449,85344-85346-85348-85350-85352
8450,85354-85356-85358-85360-85362
8451,85364-85366-85368-85370-85372
8452,85374-85376-85378-85380-85382
8453,85384-85386-85388-85390-85392
8454,85394-85396-85398-85400-85402-105319
8455,85404-85406-85408-85410-85412-94225
8456,85414-85416-85418-85420-85422-85995
8457,85424-85426-85428-85430-85432-105401
8458,85434-85436-85438-85440-85442
8459,85444-85446-85448-85450-85452
8460,85454-85456-85458-85460-85462
8461,85464-85466-85468-85470-85472-104287
8462,85474-85476-85478-85480-85482
8463,85484-85486-85488-85490-85492-90837
8464,85494-85496-85498-85500-85502
8465,85504-85506-85508-85510-85512-99771-105753
8466,85514-85516-85518-85520-85522-93653
8467,85524-85526-85528-85530-85532-104825
8468,85534-85536-85538-85540-85542-91083
8469,85544-85546-85548-85550-85552-87801
8470,85554-85556-85558-85560-85562-92349
8471,85564-85566-85568-85570-85572-94317
8472,85574-85576-85578-85580-85582
8473,85584-85586-85588-85590-85592-94593
8474,85594-85596-85598-85600-85602
8475,85604-85606-85608-85610-85612-99197
8476,85614-85616-85618-85620-85622
8477,85624-85626-85628-85630-85632-105191
8478,85634-85636-85638-85640-85642-87365
8479,85644-85646-85648-85650-85652-88783
8480,85654-85656-85658-85660-85662-107157
8481,85664-85666-85668-85670-85672
8482,85674-85676-85678-85680-85682-109323
8483,85684-85686-85688-85690-85692-88639
8484,85694-85696-85698-85700-85702
8485,85704-85706-85708-85710-85712-104867-107059-110603
8486,85714-85716-85718-85720-85722-102861
8487,85724-85726-85728-85730-85732
8488,85734-85736-85738-85740-85742-102749
8489,85744-85746-85748-85750-85752-89135-100879
8490,85754-85756-85758-85760-85762
8491,85764-85766-85768-85770-85772-87691-90953-102021
8492,85774-85776-85778-85780-85782
8493,85784-85786-85788-85790-85792-96459
8494,85794-85796-85798-85800-85802
8495,85804-85806-85808-85810-85812
8496,85814-85816-85818-85820-85822
8497,85824-85826-85828-85830-85832-91407
8498,85834-85836-85838-85840-85842
8499,85844-85846-85848-85850-85852
8500,85854-85856-85858-85860-85862-99387
8501,85864-85866-85868-85870-85872-107817
8502,85874-85876-85878-85880-85882-108637
8503,85884-85886-85888-85890-85892
8504,85894-85896-85898-85900-85902-93879
8505,85904-85906-85908-85910-85912
8506,85914-85916-85918-85920-85922-95753-108755-109853
8507,85924-85926-85928-85930-85932-93451-104041
8508,85934-85936-85938-85940-85942
8509,85944-85946-85948-85950-85952
8510,85954-85956-85958-85960-85962-87561
8511,85964-85966-85968-85970-85972
8512,85974-85976-85978-85980-85982-87933
8513,85984-85986-85988-85990-85992-92413
8514,85994-85996-85998-86000-86002
8515,86004-86006-86008-86010-86012-104923
8516,86014-86016-86018-86020-86022
8517,86024-86026-86028-86030-86032-90961
8518,86034-86036-86038-86040-86042-94401
8519,86044-86046-86048-86050-86052
8520,86054-86056-86058-86060-86062-109379
8521,86064-86066-86068-86070-86072
8522,86074-86076-86078-86080-86082
8523,86084-86086-86088-86090-86092
8524,86094-86096-86098-86100-86102
8525,86104-86106-86108-86110-86112-109001
8526,86114-86116-86118-86120-86122
8527,86124-86126-86128-86130-86132
8528,86134-86136-86138-86140-86142
8529,86144-86146-86148-86150-86152
8530,86154-86156-86158-86160-86162
8531,86164-86166-86168-86170-86172-96301
8532,86174-86176-86178-86180-86182-106945
8533,86184-86186-86188-86190-86192
8534,86194-86196-86198-86200-86202-101393
8535,86204-86206-86208-86210-86212
8536,86214-86216-86218-86220-86222-89791-91153-106061
8537,86224-86226-86228-86230-86232-110755
8538,86234-86236-86238-86240-86242-100211-100317
8539,86244-86246-86248-86250-86252
8540,86254-86256-86258-86260-86262-88691
8541,86264-86266-86268-86270-86272-87805-93357
8542,86274-86276-86278-86280-86282-106907
8543,86284-86286-86288-86290-86292
8544,86294-86296-86298-86300-86302-103383
8545,86304-86306-86308-86310-86312
8546,86314-86316-86318-86320-86322-86343
8547,86324-86326-86328-86330-86332-96237-102305
8548,86334-86336-86338-86340-86342
8549,86344-86346-86348-86350-86352
8550,86354-86356-86358-86360-86362
8551,86364-86366-86368-86370-86372-94131
8552,86374-86376-86378-86380-86382-94199-109201
8553,86384-86386-86388-86390-86392
8554,86394-86396-86398-86400-86402-87831-92927-105321-109205
8555,86404-86406-86408-86410-86412-87431
8556,86414-86416-86418-86420-86422-110757
8557,86424-86426-86428-86430-86432-95203
8558,86434-86436-86438-86440-86442
8559,86444-86446-86448-86450-86452
8560,86454-86456-86458-86460-86462-96345
8561,86464-86466-86468-86470-86472
8562,86474-86476-86478-86480-86482-98705-101599
8563,86484-86486-86488-86490-86492-107491
8564,86494-86496-86498-86500-86502
8565,86504-86506-86508-86510-86512
8566,86514-86516-86518-86520-86522
8567,86524-86526-86528-86530-86532-96421-108583
8568,86534-86536-86538-86540-86542
8569,86544-86546-86548-86550-86552
8570,86554-86556-86558-86560-86562
8571,86564-86566-86568-86570-86572
8572,86574-86576-86578-86580-86582
8573,86584-86586-86588-86590-86592-92865
8574,86594-86596-86598-86600-86602-108703
8575,86604-86606-86608-86610-86612
8576,86614-86616-86618-86620-86622-86807-102817
8577,86624-86626-86628-86630-86632
8578,86634-86636-86638-86640-86642-90943
8579,86644-86646-86648-86650-86652
8580,86654-86656-86658-86660-86662-87491
8581,86664-86666-86668-86670-86672
8582,86674-86676-86678-86680-86682
8583,86684-86686-86688-86690-86692
8584,86694-86696-86698-86700-86702
8585,86704-86706-86708-86710-86712-87515-96401
8586,86714-86716-86718-86720-86722
8587,86724-86726-86728-86730-86732-101659
8588,86734-86736-86738-86740-86742
8589,86744-86746-86748-86750-86752
8590,86754-86756-86758-86760-86762
8591,86764-86766-86768-86770-86772-90419-104703-108365
8592,86774-86776-86778-86780-86782-88577-100499
8593,86784-86786-86788-86790-86792
8594,86794-86796-86798-86800-86802
8595,86804-86806-86808-86810-86812
8596,86814-86816-86818-86820-86822
8597,86824-86826-86828-86830-86832
8598,86834-86836-86838-86840-86842-93537
8599,86844-86846-86848-86850-86852
8600,86854-86856-86858-86860-86862-99065
8601,86864-86866-86868-86870-86872-88503
8602,86874-86876-86878-86880-86882
8603,86884-86886-86888-86890-86892
8604,86894-86896-86898-86900-86902
8605,86904-86906-86908-86910-86912
8606,86914-86916-86918-86920-86922
8607,86924-86926-86928-86930-86932
8608,86934-86936-86938-86940-86942
8609,86944-86946-86948-86950-86952
8610,86954-86956-86958-86960-86962
8611,86964-86966-86968-86970-86972
8612,86974-86976-86978-86980-86982-101951
8613,86984-86986-86988-86990-86992-94773
8614,86994-86996-86998-87000-87002-91155
8615,87004-87006-87008-87010-87012
8616,87014-87016-87018-87020-87022
8617,87024-87026-87028-87030-87032-92857-104125
8618,87034-87036-87038-87040-87042-109145-110047
8619,87044-87046-87048-87050-87052
8620,87054-87056-87058-87060-87062-87261
8621,87064-87066-87068-87070-87072
8622,87074-87076-87078-87080-87082-87293
8623,87084-87086-87088-87090-87092-93825
8624,87094-87096-87098-87100-87102
8625,87104-87106-87108-87110-87112
8626,87114-87116-87118-87120-87122
8627,87124-87126-87128-87130-87132-97399-100283
8628,87134-87136-87138-87140-87142-104903
8629,87144-87146-87148-87150-87152-107595
8630,87154-87156-87158-87160-87162-110527
8631,87164-87166-87168-87170-87172-88813-102909
8632,87174-87176-87178-87180-87182
8633,87184-87186-87188-87190-87192-89465-109341
8634,87194-87196-87198-87200-87202
8635,87204-87206-87208-87210-87212-97681
8636,87214-87216-87218-87220-87222-90823
8637,87224-87226-87228-87230-87232-89363-108679
8638,87234-87236-87238-87240-87242
8639,87244-87246-87248-87250-87252-105923
8640,87254-87256-87258-87260-87262
8641,87264-87266-87268-87270-87272
8642,87274-87276-87278-87280-87282-87859
8643,87284-87286-87288-87290-87292
8644,87294-87296-87298-87300-87302
8645,87304-87306-87308-87310-87312
8646,87314-87316-87318-87320-87322
8647,87324-87326-87328-87330-87332
8648,87334-87336-87338-87340-87342-91659
8649,87344-87346-87348-87350-87352-100621
8650,87354-87356-87358-87360-87362
8651,87364-87366-87368-87370-87372
8652,87374-87376-87378-87380-87382-87781-94967
8653,87384-87386-87388-87390-87392
8654,87394-87396-87398-87400-87402-103901-105529
8655,87404-87406-87408-87410-87412-110641
8656,87414-87416-87418-87420-87422
8657,87424-87426-87428-87430-87432
8658,87434-87436-87438-87440-87442-101331
8659,87444-87446-87448-87450-87452-94711
8660,87454-87456-87458-87460-87462
8661,87464-87466-87468-87470-87472-109917
8662,87474-87476-87478-87480-87482-88947
8663,87484-87486-87488-87490-87492
8664,87494-87496-87498-87500-87502-92203-99937-108557-108999
8665,87504-87506-87508-87510-87512-100905
8666,87514-87516-87518-87520-87522-102067
8667,87524-87526-87528-87530-87532-89145
8668,87534-87536-87538-87540-87542
8669,87544-87546-87548-87550-87552
8670,87554-87556-87558-87560-87562
8671,87564-87566-87568-87570-87572
8672,87574-87576-87578-87580-87582
8673,87584-87586-87588-87590-87592
8674,87594-87596-87598-87600-87602
8675,87604-87606-87608-87610-87612-93967-97731
8676,87614-87616-87618-87620-87622
8677,87624-87626-87628-87630-87632-103151
8678,87634-87636-87638-87640-87642
8679,87644-87646-87648-87650-87652-100119
8680,87654-87656-87658-87660-87662
8681,87664-87666-87668-87670-87672
8682,87674-87676-87678-87680-87682
8683,87684-87686-87688-87690-87692
8684,87694-87696-87698-87700-87702-104233
8685,87704-87706-87708-87710-87712
8686,87714-87716-87718-87720-87722
8687,87724-87726-87728-87730-87732-101293-103917-106675
8688,87734-87736-87738-87740-87742
8689,87744-87746-87748-87750-87752
8690,87754-87756-87758-87760-87762-101513-109707
8691,87764-87766-87768-87770-87772
8692,87774-87776-87778-87780-87782-88801-102379
8693,87784-87786-87788-87790-87792
8694,87794-87796-87798-87800-87802
8695,87804-87806-87808-87810-87812
8696,87814-87816-87818-87820-87822-98415-107903
8697,87824-87826-87828-87830-87832-110377
8698,87834-87836-87838-87840-87842
8699,87844-87846-87848-87850-87852
8700,87854-87856-87858-87860-87862-91265
8701,87864-87866-87868-87870-87872
8702,87874-87876-87878-87880-87882-96243
8703,87884-87886-87888-87890-87892
8704,87894-87896-87898-87900-87902
8705,87904-87906-87908-87910-87912-94767
8706,87914-87916-87918-87920-87922-94699
8707,87924-87926-87928-87930-87932
8708,87934-87936-87938-87940-87942
8709,87944-87946-87948-87950-87952
8710,87954-87956-87958-87960-87962-88913-98645
8711,87964-87966-87968-87970-87972
8712,87974-87976-87978-87980-87982-96793
8713,87984-87986-87988-87990-87992
8714,87994-87996-87998-88000-88002
8715,88004-88006-88008-88010-88012
8716,88014-88016-88018-88020-88022
8717,88024-88026-88028-88030-88032-96547
8718,88034-88036-88038-88040-88042-102643
8719,88044-88046-88048-88050-88052-91597
8720,88054-88056-88058-88060-88062
8721,88064-88066-88068-88070-88072-97845-98377-108431
8722,88074-88076-88078-88080-88082
8723,88084-88086-88088-88090-88092
8724,88094-88096-88098-88100-88102
8725,88104-88106-88108-88110-88112
8726,88114-88116-88118-88120-88122-103727
8727,88124-88126-88128-88130-88132-89195-92645
8728,88134-88136-88138-88140-88142-103961
8729,88144-88146-88148-88150-88152-88925
8730,88154-88156-88158-88160-88162
8731,88164-88166-88168-88170-88172
8732,88174-88176-88178-88180-88182
8733,88184-88186-88188-88190-88192-103315
8734,88194-88196-88198-88200-88202
8735,88204-88206-88208-88210-88212
8736,88214-88216-88218-88220-88222
8737,88224-88226-88228-88230-88232-89051-89489
8738,88234-88236-88238-88240-88242
8739,88244-88246-88248-88250-88252
8740,88254-88256-88258-88260-88262-89211-94313-108393
8741,88264-88266-88268-88270-88272
8742,88274-88276-88278-88280-88282
8743,88284-88286-88288-88290-88292
8744,88294-88296-88298-88300-88302-109181
8745,88304-88306-88308-88310-88312-103873-104209
8746,88314-88316-88318-88320-88322-93205
8747,88324-88326-88328-88330-88332
8748,88334-88336-88338-88340-88342
8749,88344-88346-88348-88350-88352-95265
8750,88354-88356-88358-88360-88362
8751,88364-88366-88368-88370-88372-106569
8752,88374-88376-88378-88380-88382
8753,88384-88386-88388-88390-88392
8754,88394-88396-88398-88400-88402-89339-109253
8755,88404-88406-88408-88410-88412
8756,88414-88416-88418-88420-88422
8757,88424-88426-88428-88430-88432
8758,88434-88436-88438-88440-88442-92905
8759,88444-88446-88448-88450-88452-102471
8760,88454-88456-88458-88460-88462-95415-104481
8761,88464-88466-88468-88470-88472-102621
8762,88474-88476-88478-88480-88482
8763,88484-88486-88488-88490-88492
8764,88494-88496-88498-88500-88502
8765,88504-88506-88508-88510-88512
8766,88514-88516-88518-88520-88522
8767,88524-88526-88528-88530-88532-93637-99657-100355-102757
8768,88534-88536-88538-88540-88542
8769,88544-88546-88548-88550-88552
8770,88554-88556-88558-88560-88562-94167-104615
8771,88564-88566-88568-88570-88572-100087
8772,88574-88576-88578-88580-88582
8773,88584-88586-88588-88590-88592
8774,88594-88596-88598-88600-88602
8775,88604-88606-88608-88610-88612
8776,88614-88616-88618-88620-88622
8777,88624-88626-88628-88630-88632-91135
8778,88634-88636-88638-88640-88642-97833-105003
8779,88644-88646-88648-88650-88652-90745-109547
8780,88654-88656-88658-88660-88662
8781,88664-88666-88668-88670-88672-104447
8782,88674-88676-88678-88680-88682
8783,88684-88686-88688-88690-88692-93253-101307-109631
8784,88694-88696-88698-88700-88702
8785,88704-88706-88708-88710-88712
8786,88714-88716-88718-88720-88722
8787,88724-88726-88728-88730-88732
8788,88734-88736-88738-88740-88742
8789,88744-88746-88748-88750-88752
8790,88754-88756-88758-88760-88762
8791,88764-88766-88768-88770-88772-89813-100195
8792,88774-88776-88778-88780-88782-99267-103543-106469
8793,88784-88786-88788-88790-88792
8794,88794-88796-88798-88800-88802
8795,88804-88806-88808-88810-88812-104723
8796,88814-88816-88818-88820-88822-101889-110691
8797,88824-88826-88828-88830-88832
8798,88834-88836-88838-88840-88842
8799,88844-88846-88848-88850-88852
8800,88854-88856-88858-88860-88862-102877
8801,88864-88866-88868-88870-88872-99941
8802,88874-88876-88878-88880-88882
8803,88884-88886-88888-88890-88892-105523
